,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
444,rrt*,small,20.0,1370.4498082768127,2.0860583782196045,0
445,informed rrt*,small,20.0,962.5797372814552,1.3391599655151367,0
446,informed rrt*,small,20.0,1050.2906274479544,0.34073710441589355,0
447,informed rrt*,small,20.0,1389.6632998411696,3.7641773223876953,0
448,informed rrt*,small,20.0,1187.2316060196345,1.8022453784942627,0
449,informed rrt*,small,20.0,1013.9218498298521,1.9312689304351807,0
450,informed rrt*,small,20.0,1249.3336072997831,2.1768031120300293,0
451,informed rrt*,small,20.0,1100.7876620658371,1.4206719398498535,0
452,informed rrt*,small,20.0,993.5565392143067,3.3862361907958984,0
453,informed rrt*,small,20.0,1051.4654546990241,2.740144729614258,0
454,informed rrt*,small,20.0,1005.599711942725,2.454566717147827,0
455,informed rrt*,small,20.0,1436.8611128314017,1.3151450157165527,0
456,informed rrt*,small,20.0,1538.1017532653552,1.8017325401306152,0
457,informed rrt*,small,20.0,1190.0438007362889,0.5680232048034668,0
458,informed rrt*,small,20.0,1006.9738890637545,4.7734668254852295,0
459,informed rrt*,small,20.0,1130.11493743508,2.547086477279663,0
460,informed rrt*,small,20.0,1001.2486334165127,3.483781576156616,0
461,informed rrt*,small,20.0,1020.0764180576109,1.9015793800354004,0
462,informed rrt*,small,20.0,1739.3045810425144,2.1841278076171875,0
463,informed rrt*,small,20.0,1201.6235788290655,1.6320199966430664,0
464,informed rrt*,small,20.0,1106.2351434693755,1.2119605541229248,0
465,bit*,small,20.0,1339.5813622297926,0.25791096687316895,0
466,bit*,small,20.0,873.0779154861234,0.12168216705322266,0
467,bit*,small,20.0,1089.4523433444645,0.09818530082702637,0
468,bit*,small,20.0,916.5944310896015,0.07416534423828125,0
469,bit*,small,20.0,1623.2207883851445,0.5209786891937256,0
470,bit*,small,20.0,990.1739091289093,0.15525078773498535,0
471,bit*,small,20.0,981.0232471984737,0.08602356910705566,0
472,bit*,small,20.0,1019.5196266891649,0.2252509593963623,0
473,astar,small,25.0,629.1168824543142,0.0009984970092773438,0
474,astar,small,25.0,629.1168824543142,0.0010013580322265625,0
475,astar,small,25.0,629.1168824543142,0.0005006790161132812,0
476,astar,small,25.0,629.1168824543142,0.0010051727294921875,0
477,astar,small,25.0,629.1168824543142,0.0015153884887695312,0
478,astar,small,25.0,629.1168824543142,0.002012968063354492,0
479,astar,small,25.0,629.1168824543142,0.000997781753540039,0
480,astar,small,25.0,629.1168824543142,0.0015001296997070312,0
481,astar,small,25.0,629.1168824543142,0.0009999275207519531,0
482,astar,small,25.0,629.1168824543142,0.00099945068359375,0
483,astar,small,25.0,629.1168824543142,0.0010008811950683594,0
484,astar,small,25.0,629.1168824543142,0.0009992122650146484,0
485,astar,small,25.0,629.1168824543142,0.0010023117065429688,0
486,astar,small,25.0,629.1168824543142,0.00099945068359375,0
487,astar,small,25.0,629.1168824543142,0.0009975433349609375,0
488,astar,small,25.0,629.1168824543142,0.001001119613647461,0
489,astar,small,25.0,629.1168824543142,0.0009996891021728516,0
490,astar,small,25.0,629.1168824543142,0.0010030269622802734,0
491,astar,small,25.0,629.1168824543142,0.0010018348693847656,0
492,astar,small,25.0,629.1168824543142,0.000997781753540039,0
493,rrt,small,25.0,1464.6303991194832,0.40320515632629395,0
494,rrt,small,25.0,963.0662294673725,0.10115671157836914,0
495,rrt,small,25.0,1180.8079225214974,0.4832289218902588,0
496,rrt,small,25.0,1517.5473683785906,0.13915705680847168,0
497,rrt,small,25.0,817.8203145366147,0.3722069263458252,0
498,rrt,small,25.0,1418.060804247652,0.6189327239990234,0
499,rrt,small,25.0,1596.0642412044804,0.20067572593688965,0
500,rrt,small,25.0,803.3220467869756,0.06765985488891602,0
501,rrt,small,25.0,920.9012361469406,0.5112323760986328,0
502,rrt,small,25.0,825.7571645435917,0.65645432472229,0
503,rrt,small,25.0,1454.5172023711846,0.6424367427825928,0
504,rrt,small,25.0,1137.2617349741279,0.06865692138671875,0
505,rrt,small,25.0,708.0129795687016,0.7264459133148193,0
506,rrt,small,25.0,834.4616294572778,0.38808107376098633,0
507,rrt,small,25.0,1462.2891620785513,0.8855304718017578,0
508,rrt,small,25.0,1052.1427703337183,0.5301055908203125,0
509,rrt,small,25.0,1185.3796031387326,0.811328649520874,0
510,rrt,small,25.0,790.0954064151246,0.10251617431640625,0
511,rrt,small,25.0,1763.447707864299,0.19953393936157227,0
512,rrt,small,25.0,605.5099713934866,0.06499910354614258,0
513,rrt*,small,25.0,567.4261278283478,0.07114005088806152,0
514,rrt*,small,25.0,589.3793688680936,1.0437467098236084,0
515,rrt*,small,25.0,552.4167605416159,0.5732264518737793,0
516,rrt*,small,25.0,584.2395415494842,0.9986388683319092,0
517,rrt*,small,25.0,954.6661149065628,0.5997304916381836,0
518,rrt*,small,25.0,1291.767684830967,0.9096744060516357,0
519,rrt*,small,25.0,971.0248593543433,0.9851405620574951,0
520,rrt*,small,25.0,643.9304555145671,0.2656829357147217,0
521,rrt*,small,25.0,565.8383900757635,0.6527454853057861,0
522,rrt*,small,25.0,603.036916496353,0.6447465419769287,0
523,rrt*,small,25.0,616.8479729523638,0.7257583141326904,0
524,rrt*,small,25.0,816.1510742427298,0.5647270679473877,0
525,rrt*,small,25.0,621.6426433954948,0.3636891841888428,0
526,rrt*,small,25.0,640.1904927143248,0.29767322540283203,0
527,rrt*,small,25.0,664.0442244327423,0.5227105617523193,0
528,rrt*,small,25.0,626.9942640818211,0.7097375392913818,0
529,rrt*,small,25.0,628.5147253087437,0.5645990371704102,0
530,rrt*,small,25.0,741.5125510926046,0.7111406326293945,0
531,rrt*,small,25.0,814.338210545082,0.632105827331543,0
532,rrt*,small,25.0,1102.3624777822579,0.5545945167541504,0
533,informed rrt*,small,25.0,555.8712248392715,0.5534391403198242,0
534,informed rrt*,small,25.0,743.3556346501964,0.08865833282470703,0
535,informed rrt*,small,25.0,615.7608733849602,0.09915852546691895,0
536,informed rrt*,small,25.0,660.4776703323598,0.3363966941833496,0
537,informed rrt*,small,25.0,660.2124836107573,0.03913521766662598,0
538,informed rrt*,small,25.0,620.8767008677693,0.5014152526855469,0
539,informed rrt*,small,25.0,590.7193912949787,0.20717215538024902,0
540,informed rrt*,small,25.0,582.3799840357934,0.284895658493042,0
541,informed rrt*,small,25.0,708.788193747504,0.249678373336792,0
542,informed rrt*,small,25.0,581.636842069523,0.2548840045928955,0
543,informed rrt*,small,25.0,585.6604726268621,1.092341661453247,0
544,informed rrt*,small,25.0,681.7877941498332,0.7189726829528809,0
545,informed rrt*,small,25.0,743.3216805591439,0.26939868927001953,0
546,informed rrt*,small,25.0,568.9493969535051,0.14716315269470215,0
547,informed rrt*,small,25.0,739.1758466610505,0.4914233684539795,0
548,informed rrt*,small,25.0,753.9277707265711,0.9510016441345215,0
549,informed rrt*,small,25.0,575.493608155541,0.9053544998168945,0
550,informed rrt*,small,25.0,637.8016096914268,0.5077810287475586,0
551,informed rrt*,small,25.0,652.4331221509088,0.7098326683044434,0
552,informed rrt*,small,25.0,613.8330249253557,0.2402513027191162,0
553,bit*,small,25.0,745.9035112629665,0.7087810039520264,0
554,bit*,small,25.0,856.180696577085,0.3988642692565918,0
555,bit*,small,25.0,1292.9854936847846,0.33484959602355957,0
556,bit*,small,25.0,730.2398051936775,0.07414579391479492,0
557,bit*,small,25.0,966.2948377887178,0.3618648052215576,0
558,bit*,small,25.0,933.5961420176042,0.5669128894805908,0
559,bit*,small,25.0,583.0013337235249,0.042646169662475586,0
560,bit*,small,25.0,853.0759752628529,0.24884295463562012,0
561,bit*,small,25.0,1095.9421104703088,0.7172801494598389,0
562,bit*,small,25.0,837.0728841672053,0.8388340473175049,0
563,bit*,small,25.0,689.0106404512209,0.21032094955444336,0
564,bit*,small,25.0,1142.365667690343,0.2333371639251709,0
565,bit*,small,25.0,610.7641212281882,0.09914565086364746,0
566,bit*,small,25.0,1077.1037021993322,0.8021931648254395,0
567,astar,small,30.0,793.6753236814714,0.0015039443969726562,0
568,astar,small,30.0,793.6753236814714,0.002000093460083008,0
569,astar,small,30.0,793.6753236814714,0.0031168460845947266,0
570,astar,small,30.0,793.6753236814714,0.002615213394165039,0
571,astar,small,30.0,793.6753236814714,0.0016160011291503906,0
572,astar,small,30.0,793.6753236814714,0.0016162395477294922,0
573,astar,small,30.0,793.6753236814714,0.0015056133270263672,0
574,astar,small,30.0,793.6753236814714,0.0014996528625488281,0
575,astar,small,30.0,793.6753236814714,0.0019991397857666016,0
576,astar,small,30.0,793.6753236814714,0.0009992122650146484,0
577,astar,small,30.0,793.6753236814714,0.0015006065368652344,0
578,astar,small,30.0,793.6753236814714,0.0015137195587158203,0
579,astar,small,30.0,793.6753236814714,0.001508474349975586,0
580,astar,small,30.0,793.6753236814714,0.001499176025390625,0
581,astar,small,30.0,793.6753236814714,0.0020024776458740234,0
582,astar,small,30.0,793.6753236814714,0.0019979476928710938,0
583,astar,small,30.0,793.6753236814714,0.0014979839324951172,0
584,astar,small,30.0,793.6753236814714,0.001999378204345703,0
585,astar,small,30.0,793.6753236814714,0.0014982223510742188,0
586,astar,small,30.0,793.6753236814714,0.002002239227294922,0
587,rrt,small,30.0,887.2485984216509,0.4046347141265869,0
588,rrt,small,30.0,1245.787938714323,0.9485199451446533,0
589,rrt,small,30.0,911.1572295930554,1.2955784797668457,0
590,rrt,small,30.0,1402.6118911858966,0.9515225887298584,0
591,rrt,small,30.0,1819.6987038434204,5.172484636306763,0
592,rrt,small,30.0,938.2593968380329,0.972022533416748,0
593,rrt,small,30.0,1182.475405861207,3.672349691390991,0
594,rrt,small,30.0,1310.9047372596388,2.511166572570801,0
595,rrt,small,30.0,1100.5089659612163,1.9974408149719238,0
596,rrt,small,30.0,997.5813068701252,2.0064404010772705,0
597,rrt,small,30.0,811.3806192113975,0.5269558429718018,0
598,rrt,small,30.0,932.5112352966056,1.267071008682251,0
599,rrt,small,30.0,1648.3594456002238,1.1340575218200684,0
600,rrt,small,30.0,1001.8609428451368,0.9530215263366699,0
601,rrt,small,30.0,866.0910823328039,0.22609806060791016,0
602,rrt,small,30.0,1130.3712257087195,0.1775820255279541,0
603,rrt,small,30.0,886.9871948910854,0.4147958755493164,0
604,rrt,small,30.0,1781.4780041402096,3.702223062515259,0
605,rrt,small,30.0,1102.055148964207,0.6978409290313721,0
606,rrt,small,30.0,1167.739109133355,0.7938594818115234,0
607,rrt*,small,30.0,1134.3605413502044,2.778228282928467,0
608,rrt*,small,30.0,884.8277694908961,4.064391374588013,0
609,rrt*,small,30.0,1047.8930441914752,1.8700549602508545,0
610,rrt*,small,30.0,818.8672572090032,2.08819580078125,0
611,rrt*,small,30.0,1307.2862977667908,5.79858136177063,0
612,rrt*,small,30.0,870.8627457787009,4.1973865032196045,0
613,rrt*,small,30.0,1004.1901420005447,2.3136322498321533,0
614,rrt*,small,30.0,1020.7010716991558,2.29412579536438,0
615,rrt*,small,30.0,998.7721664769012,5.0734570026397705,0
616,rrt*,small,30.0,1095.850063867234,3.3103244304656982,0
617,rrt*,small,30.0,820.773959311582,0.15112781524658203,0
618,rrt*,small,30.0,972.9551696955074,2.154186487197876,0
619,rrt*,small,30.0,913.0250346517828,3.237278699874878,0
620,rrt*,small,30.0,994.2131742517221,1.3165619373321533,0
621,rrt*,small,30.0,943.506356198883,3.1412642002105713,0
622,rrt*,small,30.0,1178.3531919272555,2.609174966812134,0
623,rrt*,small,30.0,931.8529146619165,2.7120919227600098,0
624,rrt*,small,30.0,1435.1871516200915,3.251176595687866,0
625,rrt*,small,30.0,1208.9470518498842,3.82771635055542,0
626,rrt*,small,30.0,903.7107392675567,3.4812233448028564,0
627,informed rrt*,small,30.0,897.3425596370517,2.3258650302886963,0
628,informed rrt*,small,30.0,889.6479271682089,1.21718168258667,0
629,informed rrt*,small,30.0,874.2837191324752,1.8967928886413574,0
630,informed rrt*,small,30.0,1540.5560403837735,3.8221945762634277,0
631,informed rrt*,small,30.0,905.3641416947131,2.389389753341675,0
632,informed rrt*,small,30.0,1044.6306424299296,2.0068116188049316,0
633,informed rrt*,small,30.0,1275.2850425818299,2.6244261264801025,0
634,informed rrt*,small,30.0,818.3277594764511,2.298868417739868,0
635,informed rrt*,small,30.0,864.9471148962604,2.2073416709899902,0
636,informed rrt*,small,30.0,822.8264464245655,2.6238255500793457,0
637,informed rrt*,small,30.0,954.3407576536559,0.6315493583679199,0
638,informed rrt*,small,30.0,1247.501246405136,1.7257568836212158,0
639,informed rrt*,small,30.0,822.7918300690449,2.0498104095458984,0
640,informed rrt*,small,30.0,962.9162318289339,2.510408639907837,0
641,informed rrt*,small,30.0,975.241956734302,1.2124366760253906,0
642,informed rrt*,small,30.0,1021.1844577833584,2.81003737449646,0
643,informed rrt*,small,30.0,1535.97012886195,1.8205111026763916,0
644,informed rrt*,small,30.0,819.7321860206184,0.11185288429260254,0
645,informed rrt*,small,30.0,1108.9876146796341,3.004009246826172,0
646,informed rrt*,small,30.0,837.9907354567342,2.495150089263916,0
647,bit*,small,30.0,1732.6738949549579,0.7664470672607422,0
648,bit*,small,30.0,964.8389572041717,0.07717013359069824,0
649,bit*,small,30.0,843.0169700661804,0.23722004890441895,0
650,bit*,small,30.0,872.2388660745249,0.14219307899475098,0
651,bit*,small,30.0,927.9656651128769,0.2897193431854248,0
652,bit*,small,30.0,1147.681998638998,0.8248004913330078,0
653,bit*,small,30.0,1298.5023837702634,0.32069849967956543,0
654,astar,small,35.0,846.3961030678928,0.0015006065368652344,0
655,astar,small,35.0,846.3961030678928,0.0014996528625488281,0
656,astar,small,35.0,846.3961030678928,0.0014989376068115234,0
657,astar,small,35.0,846.3961030678928,0.0009987354278564453,0
658,astar,small,35.0,846.3961030678928,0.0015058517456054688,0
659,astar,small,35.0,846.3961030678928,0.0010061264038085938,0
660,astar,small,35.0,846.3961030678928,0.0020112991333007812,0
661,astar,small,35.0,846.3961030678928,0.0015006065368652344,0
662,astar,small,35.0,846.3961030678928,0.0010008811950683594,0
663,astar,small,35.0,846.3961030678928,0.0014982223510742188,0
664,astar,small,35.0,846.3961030678928,0.0014996528625488281,0
665,astar,small,35.0,846.3961030678928,0.0009999275207519531,0
666,astar,small,35.0,846.3961030678928,0.0015015602111816406,0
667,astar,small,35.0,846.3961030678928,0.0009992122650146484,0
668,astar,small,35.0,846.3961030678928,0.0010001659393310547,0
669,astar,small,35.0,846.3961030678928,0.0014996528625488281,0
670,astar,small,35.0,846.3961030678928,0.0015001296997070312,0
671,astar,small,35.0,846.3961030678928,0.001499176025390625,0
672,astar,small,35.0,846.3961030678928,0.0014998912811279297,0
673,astar,small,35.0,846.3961030678928,0.0015006065368652344,0
674,rrt,small,35.0,1383.8467029288167,3.7338321208953857,0
675,rrt,small,35.0,1861.1774314879963,7.810053110122681,0
676,rrt,small,35.0,1803.0943694675098,1.1288502216339111,0
677,rrt,small,35.0,1460.9296005355652,6.727111101150513,0
678,rrt,small,35.0,1196.6676125483968,8.480350732803345,0
679,rrt,small,35.0,1521.5004854943236,7.259210586547852,0
680,rrt,small,35.0,1701.9658042690783,6.171981334686279,0
681,rrt,small,35.0,1554.8375467027304,3.3227734565734863,0
682,rrt,small,35.0,1152.357774788372,1.8749616146087646,0
683,rrt,small,35.0,1182.843473103622,4.483348846435547,0
684,rrt,small,35.0,1396.1265289762086,5.6593568325042725,0
685,rrt,small,35.0,1268.497522308969,3.8538498878479004,0
686,rrt,small,35.0,1297.3109491537423,3.003645896911621,0
687,rrt,small,35.0,2357.065579091901,4.591387510299683,0
688,rrt,small,35.0,1546.793150129774,3.992379665374756,0
689,rrt,small,35.0,1549.4708308048428,5.7854039669036865,0
690,rrt,small,35.0,1935.5640406505108,6.849278688430786,0
691,rrt,small,35.0,1060.275048798783,3.985379219055176,0
692,rrt,small,35.0,1367.6531459875712,3.979879140853882,0
693,rrt,small,35.0,1298.2396842219007,2.296034336090088,0
694,rrt*,small,35.0,1272.0141940760072,3.931349277496338,0
695,rrt*,small,35.0,992.3733832267711,3.565793991088867,0
696,rrt*,small,35.0,903.9662582039984,9.91056752204895,0
697,rrt*,small,35.0,1025.1522649344333,2.66487455368042,0
698,rrt*,small,35.0,902.7647310175269,4.657950162887573,0
699,rrt*,small,35.0,1073.0949917906996,3.202180862426758,0
700,rrt*,small,35.0,1007.7246910407979,6.002582550048828,0
701,rrt*,small,35.0,935.1410387937726,6.406165599822998,0
702,rrt*,small,35.0,1130.497845971342,4.861994028091431,0
703,rrt*,small,35.0,1110.870999003129,3.017817497253418,0
704,rrt*,small,35.0,1286.1475987325791,8.951185464859009,0
705,rrt*,small,35.0,1154.4481939055838,3.9973535537719727,0
706,rrt*,small,35.0,1034.0007288210309,5.256558895111084,0
707,rrt*,small,35.0,1040.3388472913118,4.150868892669678,0
708,rrt*,small,35.0,1079.7915885539987,2.4403328895568848,0
709,rrt*,small,35.0,918.9788663475247,9.51780366897583,0
710,rrt*,small,35.0,1185.20416495867,3.02748441696167,0
711,rrt*,small,35.0,946.5504840063543,1.7306983470916748,0
712,rrt*,small,35.0,1124.9067460233364,4.0867018699646,0
713,rrt*,small,35.0,1009.8942571900716,7.359917163848877,0
714,informed rrt*,small,35.0,1032.0804344691721,4.624762296676636,0
715,informed rrt*,small,35.0,1206.978822146054,1.7720394134521484,0
716,informed rrt*,small,35.0,1618.1501397935442,3.5043022632598877,0
717,informed rrt*,small,35.0,1236.327844125656,4.766293525695801,0
718,informed rrt*,small,35.0,1678.8212770059993,13.139042377471924,0
719,informed rrt*,small,35.0,994.3604437180753,6.011579513549805,0
720,informed rrt*,small,35.0,1350.0255784992642,7.874230146408081,0
721,informed rrt*,small,35.0,1006.4453984726623,2.7078728675842285,0
722,informed rrt*,small,35.0,1018.1319174599073,4.648160219192505,0
723,informed rrt*,small,35.0,1094.5602410055048,7.903224229812622,0
724,informed rrt*,small,35.0,945.3858145177584,3.2486648559570312,0
725,informed rrt*,small,35.0,1015.907922850318,3.5841991901397705,0
726,informed rrt*,small,35.0,1126.8545015329746,5.211249351501465,0
727,informed rrt*,small,35.0,1244.5324999670534,3.4051711559295654,0
728,informed rrt*,small,35.0,1376.7850785125497,3.147139549255371,0
729,informed rrt*,small,35.0,1340.5775893743048,2.2707998752593994,0
730,informed rrt*,small,35.0,1037.7341627656867,7.221878290176392,0
731,informed rrt*,small,35.0,1016.0858558580711,8.264156103134155,0
732,informed rrt*,small,35.0,840.8900333874992,6.8732194900512695,0
